,extracted_class,affiliation_country,title,publish_year
0,"['ENER', 'PHYS']","['tha', 'tha', 'usa']",Recent developments in bifunctional air electrodes for unitized regenerative proton exchange membrane fuel cells – A review,2018
1,['PSYC'],"['gbr', 'tha']",The benefit of punishment sensitivity on motor performance under pressure,2018
2,"['BIOC', 'IMMU', 'MEDI']","['usa', 'deu', 'deu', 'usa', 'usa', 'deu', 'usa', 'usa', 'tha', 'deu', 'usa', 'usa', 'deu', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",MAGIC biomarkers predict long-term outcomes for steroid-resistant acute GVHD,2018
3,"['BIOC', 'NEUR']","['usa', 'tha']",Are endocrine disrupting compounds environmental risk factors for autism spectrum disorder?,2018
5,"['MATE', 'CENG']","['tha', 'tha', 'usa']",Optimization of cinnamon oil nanoemulsions using phase inversion temperature method: Impact of oil phase composition and surfactant concentration,2018
6,['MEDI'],"['usa', 'usa', 'usa', 'usa', 'usa', 'jpn', 'tha', 'usa']",Identifying factors associated with need for flexible ureteroscope repair: a Western Endourology STone (WEST) research consortium prospective cohort study,2018
7,"['NEUR', 'PHAR']","['nor', 'nor', 'bel', 'swe', 'nor', 'nor', 'tha', 'aus']","Serum tryptophan, tryptophan catabolites and brain-derived neurotrophic factor in subgroups of youngsters with autism spectrum disorders",2018
9,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Delta-like ligand 4 in hepatocellular carcinoma intrinsically promotes tumour growth and suppresses hepatitis B virus replication,2018
10,['BIOC'],"['jpn', 'tha']","Cyanobacterial UV sunscreen: Biosynthesis, regulation, and application",2018
11,"['CHEM', 'BIOC', 'AGRI']","['tha', 'idn', 'idn']",A new 4-arylflavan from the pericarps of Horsfieldia motleyi displaying dual inhibition against α-glucosidase and free radicals,2018
12,"['ENVI', 'CENG', 'MATE', 'ENER']","['chn', 'tha', 'chl']",WS2 and C-TiO2 Nanorods Acting as Effective Charge Separators on g-C3N4 to Boost Visible-Light Activated Hydrogen Production from Seawater,2018
14,"['MEDI', 'BIOC']","['tha', 'tha']","The association of PNPLA3, COX-2 and DHCR7 polymorphisms with advanced liver fibrosis in patients with HCV mono- infection and HCV/HIV co-infection",2018
15,"['ENGI', 'COMP']","['tha', 'tha', 'tha']",Ontology-Based Framework to Support Recommendation Rule Management Using Spreadsheet,2018
16,"['PHYS', 'CHEM']","['tha', 'tha']","Insight into a conformation of the PNA-PNA duplex with (2″R,4″R)- and (2″R,4″S)-prolyl-(1S,2S)-2-aminocyclopentanecarboxylic acid backbones",2018
19,"['PHYS', 'ENGI', 'CENG']","['tha', 'usa']",Drift-flux correlation for gas-liquid two-phase flow in a horizontal pipe,2018
20,"['EART', 'AGRI']","['tha', 'tha', 'jpn', 'jpn']",Rare zooxanthellate Nanipora octocoral (Helioporacea) in the Gulf of Thailand,2018
